Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtUnfSF,EnclosedPorch,Fireplaces,FullBath,GarageArea,GarageCars,GarageYrBlt,GrLivArea,HalfBath,KitchenAbvGr,LotArea,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Street_Grvl,Street_Pave,Utilities_AllPub,Utilities_NoSeWa
1471,0.4522574979784408,-0.7850250438866518,-0.10333053085137019,-1.0458012732222097,1.3383916016486164,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-0.47058573771208334,-0.3596007501322808,0.6236316606467388,0.7813658143509358,0.1770632046964757,0.3065277888545269,0.8400503756989739,-0.3236588655022801,-0.7563210328804112,-0.20769847452544338,-0.5465772215053158,-2.0323063567101425,-0.10119701650206231,1.4787525870511256,-0.5722502445815958,-0.08959195989676072,-0.07850529828142637,0.30361160618334343,-0.5072842015265535,0.6461833962946006,-0.06315017346937592,-0.28593545802354126,-0.9250621166560519,0.801657287381729,0.8639203329017856,0.9141844710737183,0.70536076268702,1.6788597429454315,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1472,-1.7246764286452916,0.390819699896655,-0.10333053085137019,-1.0458012732222097,-0.6266775289921123,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-0.5320341374783663,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,-0.9700612585140065,-1.0069055266777909,-0.2860983056550724,-1.0154071996349008,1.2325988725051025,-0.20769847452544338,-1.0764006992546764,-2.266952359855259,-0.10119701650206231,2.419700035559747,2.249769523937313,-0.08959195989676072,-1.5521835341880752,-0.7028427666170877,-0.5072842015265535,-0.06318453668168356,-0.06315017346937592,-0.28593545802354126,-0.9250621166560519,-1.2908713647543901,1.4330681820052922,-0.01032740348297246,-0.6349443975188588,1.6788597429454315,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1473,-1.617614104385108,0.5378002928695683,-0.10333053085137019,0.16992708860002484,-0.31050998171583866,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-0.7641725365954349,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,-0.7099844571383506,-1.0069055266777909,0.7596111841736849,-0.8078826993951146,1.2325988725051025,-0.20769847452544338,-1.0764006992546764,-2.266952359855259,-0.10119701650206231,2.419700035559747,2.182578577067815,-0.08959195989676072,-1.183763975211413,-0.7028427666170877,-0.5072842015265535,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-1.1955501029434172,-0.7407604083206012,-0.01032740348297246,-0.6349443975188588,1.6788597429454315,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1474,-0.7764101280550942,0.6171231525692359,-0.10333053085137019,0.16992708860002484,0.15935012326417913,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-0.5001720042662195,-0.3596007501322808,0.6236316606467388,0.7813658143509358,-0.15267702561908797,0.3065277888545269,-0.12521992260449433,-0.08846443189718912,1.2325988725051025,-0.20769847452544338,-1.0003130767918673,-2.1261647579681893,-0.10119701650206231,2.419700035559747,-0.5722502445815958,-0.08959195989676072,-0.07850529828142637,-0.7028427666170877,0.39123678406568596,-0.06318453668168356,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-0.44659733157148734,0.6267753957753245,0.12174572145369765,-0.4434722317751618,1.6788597429454315,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1475,-0.8248430842680344,-0.7850250438866518,-0.10333053085137019,-1.0458012732222097,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,0.6263819914489667,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,-0.7657152002902768,-1.0069055266777909,-0.12521992260449433,-1.3138471952178314,-0.7563210328804112,-0.20769847452544338,-1.0003130767918673,-2.1261647579681893,-0.10119701650206231,1.4787525870511256,-0.5722502445815958,-0.08959195989676072,-0.07850529828142637,-0.25881877861689745,0.39123678406568596,0.6461833962946006,-0.06315017346937592,-0.28593545802354126,-1.562365944486832,-0.48971885477168936,-0.7407604083206012,0.12174572145369765,-0.4434722317751618,1.6788597429454315,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1476,1.1914973559654225,0.8644238328093758,-0.10333053085137019,0.16992708860002484,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,2.3423854515888665,-0.3596007501322808,0.6236316606467388,0.7813658143509358,1.2916780677350008,1.6199611043868447,1.242246333325419,1.6468356748697848,1.2325988725051025,-0.20769847452544338,0.3411117072274567,1.5343128910956247,-0.10119701650206231,0.06733141428819403,0.33482753815662486,-0.08959195989676072,-1.9206030931647375,1.2656635801837555,-0.5072842015265535,2.064919262247169,-0.06315017346937592,-0.28593545802354126,2.2614570224978494,1.2215247501205382,0.3975352898864121,1.2443672834153936,1.2319092184821867,1.6788597429454315,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1477,0.9799218104036311,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,2.2376955853203846,-0.3596007501322808,-0.9243112113157019,0.7813658143509358,1.835052813466282,1.6199611043868447,1.242246333325419,0.08546086354186977,-0.7563210328804112,-0.20769847452544338,0.34428202483007375,1.1588792860634387,-0.10119701650206231,-0.8736160342204271,0.8611566219676912,-0.08959195989676072,-0.07850529828142637,-0.18481478061686574,-0.5072842015265535,1.3555513292708847,-0.06315017346937592,-0.28593545802354126,0.3495455390055087,1.1171252728989964,-0.7407604083206012,1.2443672834153936,1.2319092184821867,1.6788597429454315,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1478,1.3724836660243043,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,-0.7276754954831441,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,2.3378337182728455,-0.3596007501322808,0.6236316606467388,0.7813658143509358,1.1941492672191298,1.6199611043868447,1.081367950274841,0.38983013056022287,-0.7563210328804112,-0.20769847452544338,0.17143630913539248,0.9711624835473457,-0.10119701650206231,-0.8736160342204271,2.871285782480168,-0.08959195989676072,-0.07850529828142637,0.3924164037833815,-0.5072842015265535,2.064919262247169,-0.06315017346937592,-0.28593545802354126,0.3495455390055087,1.466636566205897,0.7769671892887499,1.1122941584787234,0.9925690113025655,1.6788597429454315,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1479,1.6885724328877032,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,-0.9077153487932444,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,2.806662249823004,-0.3596007501322808,0.6236316606467388,0.7813658143509358,0.9526493802274495,1.6199611043868447,1.081367950274841,0.6349066832243513,-0.7563210328804112,-0.20769847452544338,0.5014029652157744,0.45494127662808986,-0.10119701650206231,-0.8736160342204271,0.7715686928083607,-0.08959195989676072,-1.5521835341880752,1.0584523857836665,-0.5072842015265535,1.3555513292708847,-0.06315017346937592,-0.28593545802354126,0.986849366836289,1.7480612439335312,-0.7407604083206012,1.1122941584787234,1.0404370527384896,1.6788597429454315,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1480,3.9164884186829516,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,2.0453773670858393,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,2.0761090526016406,-0.3596007501322808,2.1715745326091795,0.7813658143509358,2.2530333871057286,1.6199611043868447,1.000928758749552,2.362301094744095,1.2325988725051025,-0.20769847452544338,0.5239756265464078,1.9097464961278108,-0.10119701650206231,-0.8736160342204271,5.558923657260081,-0.08959195989676072,-0.07850529828142637,1.517277173383863,-0.5072842015265535,2.064919262247169,-0.06315017346937592,-0.28593545802354126,2.2614570224978494,4.072084389039156,0.9983024639401136,1.0462575960103884,0.9447009698666412,1.6788597429454315,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1481,1.3444435334799705,0.528468191728431,-0.10333053085137019,0.16992708860002484,0.2998690331647452,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,1.2112797225576593,-0.3596007501322808,0.6236316606467388,0.7813658143509358,1.3148992107149702,1.6199611043868447,0.9607091629869075,1.480816074677956,1.2325988725051025,-0.20769847452544338,0.44154736887836465,1.6751004929826945,-0.10119701650206231,0.06733141428819403,0.7267747282286955,-0.08959195989676072,-0.07850529828142637,1.2212611813837364,-0.5072842015265535,1.3555513292708847,-0.06315017346937592,-0.28593545802354126,0.3495455390055087,1.4053586121845574,1.1405894262159901,1.0132393147762209,0.8489648869947928,1.6788597429454315,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1482,0.5363778956114421,-0.7850250438866518,-0.10333053085137019,-1.0458012732222097,-0.9164977806620298,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,1.7870739870343102,-0.3596007501322808,0.6236316606467388,0.7813658143509358,0.05166903260464164,0.3065277888545269,1.1215875460374853,-0.258436879712633,-0.7563210328804112,-0.20769847452544338,-0.3850178364759512,-1.3283683472747938,-0.10119701650206231,1.4787525870511256,0.4244154673159553,-0.08959195989676072,-0.8153444162347508,0.022396413783223,-0.5072842015265535,1.3555513292708847,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,0.7222229025392517,0.20781934018524323,1.145312439712891,1.0404370527384896,1.6788597429454315,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1483,0.4191191595169554,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,1.7370049205580795,-0.3596007501322808,-0.9243112113157019,0.7813658143509358,-0.19911931157902651,0.3065277888545269,1.081367950274841,-0.3493523750557775,-0.7563210328804112,-0.20769847452544338,1.0558281075614433,1.4404544898375782,-0.10119701650206231,-0.8736160342204271,-0.5722502445815958,-0.08959195989676072,-1.9206030931647375,-0.3624243758169418,-0.5072842015265535,-0.06318453668168356,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,0.61782342531771,-0.45618648376884785,1.1122941584787234,0.9925690113025655,1.6788597429454315,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
